,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
1694,JACKSBO01 ,Bobby,Jackson,N,755.0,16788.0,7344.0,623.0,1724.0,2347.0,1945.0,704.0,68.0,1014.0,1372.0,6601.0,2755.0,1444.0,1145.0,1947.0,689.0,9.42549536424,0.56588084012,0.227089584226,0.207029575654
2764,PATTERU01 ,Ruben,Patterson,N,649.0,15950.0,6953.0,1280.0,1417.0,2697.0,1150.0,751.0,249.0,1166.0,1418.0,5180.0,2678.0,2436.0,1562.0,196.0,35.0,9.41513251156,0.516605166052,0.189588112097,0.293806721851
2849,POLLAJI01 ,Jim,Pollard,N,438.0,9391.0,5762.0,0.0,0.0,2487.0,1417.0,0.0,0.0,0.0,1145.0,6379.0,2299.0,1552.0,1164.0,0.0,0.0,9.40276484018,0.620344257512,0.137800252845,0.241855489643
172,BARNEJI02 ,Jim,Barnett,N,732.0,17410.0,8536.0,191.0,312.0,2259.0,2232.0,131.0,30.0,0.0,1573.0,7642.0,3326.0,2363.0,1884.0,0.0,0.0,9.40160382514,0.621604034488,0.192207580934,0.186188384578
1955,KINGRE01  ,Reggie,King,N,438.0,11345.0,3898.0,850.0,1857.0,2707.0,691.0,365.0,147.0,653.0,1005.0,2940.0,1512.0,1251.0,874.0,3.0,0.0,9.38572146119,0.429197080292,0.154160583942,0.416642335766
130,AVERIWI01 ,William,Averitt,A,236.0,5942.0,3349.0,0.0,519.0,519.0,748.0,256.0,41.0,590.0,586.0,3200.0,1311.0,890.0,671.0,225.0,56.0,9.38052966102,0.671704450042,0.210747271201,0.117548278757
1849,JONESPO01 ,Popeye,Jones,N,535.0,12579.0,3726.0,1623.0,2358.0,3981.0,696.0,300.0,161.0,603.0,1501.0,3523.0,1574.0,736.0,553.0,89.0,25.0,9.37937757009,0.40676596236,0.114998268098,0.478235769542
3639,TWARDDA01 ,Dave,Twardzik,N,280.0,6921.0,2666.0,202.0,409.0,611.0,940.0,396.0,24.0,416.0,748.0,1614.0,891.0,1069.0,880.0,7.0,4.0,9.36056785714,0.450209205021,0.372663877266,0.177126917713
2280,MASONDE01 ,Desmond,Mason,N,638.0,19577.0,7754.0,800.0,2050.0,2850.0,1047.0,440.0,229.0,1028.0,1427.0,6523.0,2926.0,2481.0,1836.0,254.0,66.0,9.35917868339,0.588240598792,0.134096852737,0.277662548471
414,BRISTAL01 ,Allan,Bristow,N,648.0,13277.0,5122.0,893.0,1720.0,2613.0,2098.0,490.0,40.0,800.0,1337.0,4296.0,1977.0,1444.0,1152.0,56.0,16.0,9.35366512346,0.450456118276,0.271364160638,0.278179721086
2436,MILESDA01 ,Darius,Miles,N,446.0,11738.0,4507.0,575.0,1615.0,2190.0,840.0,384.0,495.0,892.0,1023.0,3973.0,1877.0,1250.0,737.0,131.0,22.0,9.33749775785,0.504059883278,0.155290535397,0.340649581325
851,DELEBI01  ,Bison,Dele,N,413.0,10004.0,4536.0,853.0,1711.0,2564.0,440.0,320.0,355.0,822.0,1297.0,3499.0,1847.0,1215.0,840.0,14.0,2.0,9.33730992736,0.487461688493,0.105879074951,0.406659236556
3941,WILLISL01 ,Sly,Williams,N,305.0,6617.0,3327.0,489.0,798.0,1287.0,603.0,328.0,55.0,540.0,722.0,2765.0,1322.0,971.0,672.0,68.0,11.0,9.33577377049,0.548828900357,0.184795553791,0.266375545852
2543,MURESGH01 ,Gheorghe,Muresan,N,307.0,6730.0,3020.0,658.0,1300.0,1958.0,150.0,171.0,455.0,446.0,958.0,2206.0,1265.0,761.0,490.0,1.0,0.0,9.33248208469,0.446558704453,0.064979757085,0.488461538462
1273,GOLATO01  ,Tom,Gola,N,698.0,22529.0,7871.0,0.0,0.0,5617.0,2962.0,0.0,0.0,0.0,2688.0,6883.0,2964.0,2556.0,1943.0,0.0,0.0,9.31002148997,0.445155865994,0.191566420903,0.363277713103
163,BargnAn01 ,Andrea,Bargnani,N,221.0,5946.0,2745.0,172.0,787.0,959.0,233.0,89.0,187.0,330.0,632.0,2308.0,978.0,577.0,480.0,820.0,309.0,9.30766063348,0.611228813559,0.0852754237288,0.303495762712
2139,LIVINSH01 ,Shaun,Livingston,N,157.0,4180.0,1148.0,122.0,362.0,484.0,718.0,144.0,74.0,303.0,389.0,1073.0,477.0,262.0,188.0,26.0,6.0,9.3004522293,0.430405134376,0.345768150822,0.223826714801
3980,WISEWI01  ,Willie,Wise,N,77.0,1413.0,617.0,78.0,178.0,256.0,142.0,60.0,18.0,0.0,182.0,516.0,237.0,222.0,143.0,0.0,0.0,9.28663636364,0.520161290323,0.203629032258,0.276209677419
2597,NELSOLO01 ,Louie,Nelson,N,224.0,4947.0,2113.0,197.0,330.0,527.0,436.0,202.0,21.0,48.0,437.0,1874.0,819.0,644.0,475.0,0.0,0.0,9.28219196429,0.612418300654,0.208496732026,0.17908496732
768,DAILEQU01 ,Quintin,Dailey,N,528.0,12170.0,7470.0,421.0,886.0,1307.0,1188.0,500.0,51.0,1025.0,1231.0,6460.0,2936.0,2025.0,1577.0,133.0,21.0,9.28021780303,0.679570797391,0.177572059752,0.142857142857
3291,SKINNAL01 ,Al,Skinner,N,203.0,4460.0,1884.0,206.0,467.0,673.0,526.0,208.0,76.0,235.0,636.0,1591.0,696.0,609.0,492.0,0.0,0.0,9.27001477833,0.517566688354,0.238776837996,0.24365647365
133,AzubuKe01 ,Kelenna,Azubuike,N,196.0,4786.0,2046.0,245.0,543.0,788.0,220.0,124.0,94.0,192.0,391.0,1652.0,751.0,445.0,345.0,484.0,199.0,9.26333163265,0.574009728978,0.119527449618,0.306462821404
3776,WATSOEA01 ,Earl,Watson,N,597.0,13595.0,4370.0,298.0,1042.0,1340.0,2759.0,610.0,113.0,1086.0,1195.0,4015.0,1667.0,907.0,640.0,1173.0,396.0,9.26245226131,0.454339708046,0.381237976689,0.164422315265
2344,MCELRJI01 ,Jim,McElroy,N,418.0,10178.0,4120.0,242.0,578.0,820.0,1462.0,384.0,127.0,610.0,711.0,3494.0,1636.0,1101.0,841.0,34.0,7.0,9.26130382775,0.555749960235,0.293621759186,0.150628280579
836,DAWKIDA01 ,Darryl,Dawkins,N,726.0,17235.0,8733.0,1125.0,3307.0,4432.0,917.0,345.0,1023.0,1621.0,2784.0,6079.0,3477.0,2593.0,1777.0,15.0,2.0,9.25675206612,0.47507033448,0.0986245701782,0.426305095342
2927,RASMUBL01 ,Blair,Rasmussen,N,532.0,11409.0,5119.0,913.0,2093.0,3006.0,467.0,210.0,484.0,460.0,1623.0,4767.0,2248.0,801.0,614.0,35.0,9.0,9.25518796992,0.533579583613,0.0757779270204,0.390642489366
118,ATKINCH01 ,Chucky,Atkins,N,656.0,16661.0,6702.0,189.0,968.0,1157.0,2305.0,448.0,36.0,986.0,1230.0,5865.0,2422.0,1231.0,946.0,2492.0,912.0,9.25250914634,0.597798389563,0.280603404342,0.121598206095
808,DAVISDW01 ,Dwight,Davis,N,340.0,8010.0,2936.0,402.0,1026.0,1991.0,529.0,139.0,149.0,0.0,1076.0,2669.0,1130.0,926.0,676.0,0.0,0.0,9.25163529412,0.487310571481,0.121964579149,0.39072484937
258,BENNEME01 ,Mel,Bennett,A,75.0,2193.0,904.0,0.0,526.0,526.0,97.0,77.0,47.0,176.0,266.0,819.0,329.0,403.0,246.0,2.0,0.0,9.25133333333,0.522988505747,0.111111111111,0.365900383142
1944,KINGAL01  ,Albert,King,N,534.0,12836.0,6470.0,760.0,1502.0,2262.0,1171.0,452.0,196.0,1151.0,1612.0,5875.0,2709.0,1259.0,996.0,209.0,56.0,9.25095131086,0.590096424267,0.163017276014,0.246886299719
245,BELLCH01  ,Charlie,Bell,N,286.0,7590.0,2715.0,143.0,521.0,664.0,740.0,258.0,18.0,304.0,601.0,2406.0,1012.0,426.0,332.0,992.0,359.0,9.22577622378,0.588839941263,0.24424865394,0.166911404797
2554,MURRALA01 ,Lamond,Murray,N,736.0,18480.0,8286.0,936.0,2098.0,3034.0,976.0,684.0,319.0,1207.0,1471.0,7301.0,3137.0,1955.0,1484.0,1465.0,528.0,9.22272282609,0.592902387526,0.13480591197,0.272291700503
2173,LOVELCL01 ,Clyde,Lovellette,N,704.0,19075.0,11947.0,0.0,0.0,6663.0,1097.0,0.0,0.0,0.0,2289.0,10795.0,4784.0,3141.0,2379.0,0.0,0.0,9.20652272727,0.581783885745,0.0591215305847,0.35909458367
771,DAMPIER01 ,Erick,Dampier,N,866.0,21814.0,6851.0,2532.0,3872.0,6404.0,760.0,300.0,1269.0,1339.0,2625.0,5286.0,2598.0,2634.0,1654.0,12.0,1.0,9.19557736721,0.377059704686,0.0756116698766,0.547328625437
993,EDWARJA01 ,James,Edwards,N,1168.0,28356.0,14862.0,1804.0,4200.0,6004.0,1499.0,420.0,867.0,1931.0,4042.0,11724.0,5802.0,4666.0,3257.0,21.0,1.0,9.18832191781,0.571512138052,0.0935458711124,0.334941990836
2630,NOCIOAN01 ,Andres,Nocioni,N,374.0,9530.0,4435.0,302.0,1588.0,1890.0,493.0,168.0,185.0,605.0,1130.0,3594.0,1575.0,1033.0,837.0,1200.0,448.0,9.18721925134,0.567772511848,0.104423380727,0.327804107425
1168,FRYERBE01 ,Bernie,Fryer,N,120.0,2370.0,756.0,76.0,151.0,227.0,357.0,142.0,16.0,17.0,241.0,665.0,297.0,206.0,162.0,1.0,0.0,9.1809,0.47263681592,0.354655294954,0.172707889126
3428,STITHBR01 ,Bryant,Stith,N,586.0,16417.0,5946.0,586.0,1397.0,1983.0,1178.0,594.0,130.0,776.0,1092.0,4767.0,2021.0,1900.0,1598.0,931.0,306.0,9.17649317406,0.550970873786,0.204808136847,0.244220989367
1733,JARICMA01 ,Marko,Jaric,N,447.0,11258.0,3193.0,274.0,927.0,1201.0,1600.0,583.0,128.0,708.0,967.0,2944.0,1190.0,718.0,524.0,840.0,289.0,9.17148322148,0.456009913259,0.338135068154,0.205855018587
3338,SMITHJR01 ,J.R.,Smith,N,350.0,7986.0,4164.0,174.0,680.0,854.0,646.0,281.0,50.0,510.0,705.0,3382.0,1458.0,838.0,629.0,1646.0,619.0,9.16975142857,0.648762708613,0.177824669096,0.17341262229
2787,PEELEAN01 ,Anthony,Peeler,N,827.0,20463.0,8017.0,564.0,1572.0,2136.0,1956.0,775.0,138.0,1019.0,1670.0,7255.0,3101.0,1095.0,875.0,2445.0,940.0,9.1641789601,0.59176182708,0.222756933116,0.185481239804
2177,LowryKy01 ,Kyle,Lowry,N,169.0,3944.0,1429.0,79.0,391.0,470.0,604.0,175.0,39.0,256.0,351.0,1061.0,458.0,602.0,449.0,246.0,64.0,9.16221893491,0.451681566624,0.331630481056,0.21668795232
87,ANTHOGR01 ,Greg,Anthony,N,757.0,15848.0,5497.0,271.0,1146.0,1417.0,2997.0,887.0,79.0,1043.0,1324.0,4749.0,1914.0,1445.0,1059.0,1748.0,610.0,9.14994848085,0.46885181163,0.383453450489,0.147694737881
274,BIBBYHE01 ,Henry,Bibby,N,675.0,15475.0,5775.0,463.0,1036.0,1581.0,2259.0,561.0,34.0,573.0,1364.0,5073.0,2149.0,1834.0,1434.0,147.0,43.0,9.14509777778,0.533550694152,0.29659234329,0.169856962558
517,BYNUMAN01 ,Andrew,Bynum,N,213.0,4584.0,1885.0,415.0,903.0,1318.0,235.0,46.0,312.0,269.0,560.0,1324.0,750.0,574.0,385.0,3.0,0.0,9.14158685446,0.409273570325,0.0868624420402,0.503863987635
2871,PowelKa01 ,Kasib,Powell,N,11.0,304.0,84.0,8.0,36.0,44.0,18.0,9.0,2.0,5.0,18.0,95.0,35.0,9.0,6.0,33.0,8.0,9.14045454545,0.565476190476,0.160714285714,0.27380952381
2335,MCDANJI01 ,Jim,McDaniels,A,70.0,2407.0,1665.0,0.0,0.0,896.0,106.0,0.0,26.0,167.0,251.0,1399.0,710.0,342.0,245.0,0.0,0.0,9.13842857143,0.576431808817,0.0436753193243,0.379892871858
669,COLLINI01 ,Nick,Collison,N,379.0,9271.0,3097.0,962.0,1666.0,2628.0,367.0,201.0,260.0,453.0,1244.0,2453.0,1280.0,733.0,537.0,13.0,0.0,9.13840105541,0.41512946353,0.0961245557624,0.488745980707
1233,GEORGJA01 ,Jack,George,N,506.0,15860.0,5153.0,0.0,0.0,2129.0,2169.0,0.0,0.0,0.0,1242.0,5226.0,1901.0,1918.0,1351.0,0.0,0.0,9.13011264822,0.548719025619,0.227740445191,0.223540529189
297,BLAKEST01 ,Steve,Blake,N,419.0,10659.0,3172.0,142.0,729.0,871.0,1753.0,297.0,28.0,600.0,634.0,2859.0,1171.0,402.0,315.0,1312.0,515.0,9.12838424821,0.492252066116,0.352961432507,0.154786501377
1662,HUNTELI01 ,Lindsey,Hunter,N,924.0,23132.0,7943.0,437.0,1570.0,2007.0,2497.0,1120.0,165.0,1155.0,1845.0,7633.0,2965.0,1259.0,939.0,2971.0,1074.0,9.12388852814,0.568693190285,0.269482938459,0.161823871256
3196,SCOTTRA01 ,Ray,Scott,N,684.0,21339.0,10184.0,0.0,0.0,7154.0,1618.0,0.0,0.0,0.0,2035.0,9641.0,3906.0,3293.0,2372.0,0.0,0.0,9.12315350877,0.523597458317,0.0878726986368,0.388529843046
3791,WEBSTMA01 ,Marvin,Webster,N,579.0,12966.0,4137.0,1419.0,2625.0,4044.0,722.0,219.0,828.0,835.0,1445.0,3223.0,1575.0,1597.0,985.0,6.0,2.0,9.12226943005,0.356684373617,0.104138999557,0.539176626826
3320,SMITHDE01 ,Derek,Smith,N,408.0,9825.0,5232.0,476.0,824.0,1300.0,866.0,265.0,175.0,700.0,1214.0,4074.0,2031.0,1495.0,1125.0,153.0,45.0,9.12094362745,0.609880239521,0.169311377246,0.220808383234
3268,SIMMOBO01 ,Bobby,Simmons,N,413.0,10675.0,3987.0,531.0,1142.0,1673.0,682.0,366.0,77.0,493.0,1058.0,3342.0,1481.0,835.0,687.0,829.0,338.0,9.10537530266,0.544299674267,0.170684039088,0.285016286645
3910,WILLIJO02 ,John,Williamson,A,228.0,6391.0,3215.0,0.0,552.0,552.0,628.0,223.0,83.0,541.0,666.0,2903.0,1371.0,569.0,460.0,66.0,13.0,9.09936842105,0.661426293005,0.193893825473,0.144679881522
1902,KELLEBI01 ,Billy,Keller,A,556.0,13609.0,6588.0,0.0,567.0,1349.0,1980.0,155.0,11.0,659.0,903.0,5740.0,2440.0,1378.0,1202.0,1495.0,506.0,9.09779496403,0.621548456957,0.231185706551,0.147265836492
3049,ROBISDA01 ,Dave,Robisch,N,508.0,10556.0,4426.0,798.0,1822.0,2620.0,814.0,220.0,193.0,415.0,917.0,3710.0,1694.0,1275.0,1038.0,4.0,0.0,9.08619685039,0.490935556438,0.136826783115,0.372237660447
780,DANIEME01 ,Mel,Daniels,A,628.0,22340.0,11739.0,0.0,1544.0,9494.0,1134.0,96.0,351.0,1374.0,2280.0,9950.0,4659.0,3676.0,2418.0,34.0,3.0,9.07714171975,0.473246135553,0.058501783591,0.468252080856
2931,RATLITH01 ,Theo,Ratliff,N,751.0,19627.0,5629.0,1478.0,2948.0,4426.0,437.0,379.0,1903.0,957.0,2194.0,4293.0,2136.0,1913.0,1357.0,2.0,0.0,9.0690665779,0.37532785452,0.0713411435566,0.553331001923
3744,WARDCH01  ,Charlie,Ward,N,630.0,14081.0,3947.0,242.0,1406.0,1648.0,2539.0,776.0,128.0,1038.0,1276.0,3428.0,1400.0,659.0,508.0,1754.0,639.0,9.06782222222,0.402394647259,0.389130179599,0.208475173142
711,CORZIDA01 ,Dave,Corzine,N,891.0,20772.0,7615.0,1747.0,3515.0,5262.0,1477.0,369.0,848.0,1340.0,1935.0,6401.0,3097.0,1889.0,1411.0,53.0,10.0,9.06715824916,0.445845232291,0.128578393815,0.425576373894
3345,SMITHMI01 ,Michael,Smith,N,449.0,10552.0,2527.0,1122.0,2071.0,3193.0,661.0,361.0,247.0,526.0,1137.0,1767.0,950.0,1183.0,626.0,7.0,1.0,9.05476614699,0.283673141756,0.164071279499,0.552255578745
3904,WILLIJA01 ,Jayson,Williams,N,475.0,9805.0,3472.0,1587.0,1997.0,3584.0,287.0,204.0,301.0,515.0,1284.0,3092.0,1360.0,1237.0,749.0,24.0,3.0,9.04204,0.414033208356,0.0657471880021,0.520219603642
854,DELNEVI01 ,Vinny,Del Negro,N,771.0,19211.0,7038.0,284.0,1526.0,1810.0,2484.0,576.0,65.0,820.0,1466.0,6031.0,2863.0,1273.0,1069.0,677.0,243.0,9.03922438392,0.549972642714,0.279044318804,0.170983038483
2018,KRSTINE01 ,Nenad,Krstic,N,272.0,7234.0,2996.0,514.0,1030.0,1544.0,267.0,104.0,216.0,383.0,890.0,2481.0,1212.0,789.0,571.0,9.0,1.0,9.02759926471,0.537944492628,0.0804423243712,0.381613183001
1807,JOHNSST03 ,Stew,Johnson,A,647.0,19201.0,10538.0,0.0,1072.0,4263.0,984.0,176.0,40.0,780.0,1598.0,10854.0,4586.0,1393.0,1097.0,872.0,269.0,9.02469088099,0.665195808053,0.0710914996629,0.263712692284
99,ARMSTBJ01 ,B.j.,Armstrong,N,747.0,17790.0,7320.0,192.0,1129.0,1321.0,2479.0,533.0,47.0,889.0,1128.0,5981.0,2850.0,1383.0,1184.0,1025.0,436.0,9.02006024096,0.577260882154,0.290705530354,0.132033587492
3238,SHAWBR01  ,Brian,Shaw,N,943.0,21667.0,6547.0,773.0,2410.0,3183.0,3918.0,747.0,251.0,1664.0,1949.0,6419.0,2589.0,1199.0,938.0,1416.0,431.0,9.01941781548,0.442140790743,0.321325251412,0.236533957845
231,BEATYZE01 ,Zelmo,Beaty,N,570.0,18348.0,9107.0,93.0,234.0,5949.0,839.0,45.0,29.0,0.0,2132.0,7237.0,3396.0,3087.0,2315.0,0.0,0.0,9.01269649123,0.513298815519,0.0626994822328,0.424001702248
2298,MAYSC01   ,Scott,May,N,355.0,8029.0,3690.0,508.0,942.0,1450.0,610.0,285.0,44.0,429.0,790.0,3100.0,1432.0,1018.0,826.0,8.0,0.0,9.00676901408,0.564765895427,0.163053379486,0.272180725087
1686,IUZZOMI01 ,Mike,Iuzzolino,N,122.0,3049.0,1096.0,58.0,180.0,238.0,522.0,82.0,7.0,221.0,180.0,833.0,381.0,277.0,221.0,280.0,113.0,9.00518032787,0.495243757432,0.359096313912,0.145659928656
989,EDWARBL01 ,Blue,Edwards,N,704.0,18409.0,7585.0,698.0,1678.0,2376.0,1409.0,728.0,298.0,1187.0,1923.0,6362.0,3021.0,1590.0,1239.0,908.0,304.0,8.99944602273,0.569408395239,0.191264655867,0.239326948895
1777,JOHNSGE03 ,George L.,Johnson,N,464.0,9878.0,4214.0,831.0,1779.0,2610.0,817.0,432.0,284.0,879.0,1349.0,3684.0,1704.0,1008.0,785.0,111.0,21.0,8.99922198276,0.470678420851,0.159575827265,0.369745751885
2354,MCGLOJO01 ,Jon,McGlocklin,N,792.0,20930.0,9169.0,61.0,214.0,1928.0,2280.0,102.0,13.0,0.0,1370.0,8174.0,4001.0,1381.0,1167.0,0.0,0.0,8.9990530303,0.654076978475,0.190605745379,0.155317276146
1868,JORDAED01 ,Eddie,Jordan,N,420.0,8507.0,3414.0,216.0,572.0,788.0,1595.0,766.0,96.0,897.0,893.0,3256.0,1349.0,909.0,694.0,98.0,22.0,8.99541190476,0.500846023689,0.36317489617,0.135979080142
2064,LARUSRU01 ,Rudy,Larusso,N,736.0,24487.0,11507.0,0.0,0.0,6936.0,1556.0,0.0,0.0,0.0,2553.0,9521.0,4102.0,4308.0,3303.0,0.0,0.0,8.99287771739,0.528562704713,0.086382057403,0.385055237884
1667,HUSTOGE01 ,Geoff,Huston,N,496.0,12252.0,4380.0,201.0,483.0,684.0,2509.0,331.0,32.0,899.0,844.0,3805.0,1836.0,978.0,692.0,63.0,16.0,8.98508870968,0.516913462845,0.38581714441,0.0972693927456
3829,WhiteDJ01 ,D.J.,White,N,7.0,128.0,62.0,10.0,22.0,32.0,6.0,3.0,5.0,3.0,10.0,50.0,26.0,13.0,10.0,0.0,0.0,8.95771428571,0.520833333333,0.09375,0.385416666667
212,BATTSLL01 ,Lloyd,Batts,A,58.0,1317.0,598.0,0.0,197.0,197.0,106.0,73.0,6.0,89.0,104.0,680.0,249.0,94.0,58.0,147.0,42.0,8.9535862069,0.640301318267,0.168549905838,0.191148775895
1774,JOHNSGE01 ,George T.,Johnson,N,904.0,18102.0,4369.0,1960.0,3789.0,5887.0,929.0,456.0,2082.0,872.0,2707.0,3995.0,1802.0,1101.0,764.0,2.0,1.0,8.95173672566,0.299273353809,0.103753090119,0.596973556072
3988,WOODAL01  ,Al,Wood,N,417.0,9939.0,4902.0,459.0,803.0,1262.0,742.0,310.0,159.0,569.0,944.0,4254.0,1980.0,1143.0,902.0,190.0,40.0,8.94536690647,0.632376988256,0.156384718299,0.211238293444
2302,MbahLu01  ,Luc Richard,Mbah a Moute,N,82.0,2113.0,594.0,189.0,298.0,487.0,87.0,87.0,45.0,100.0,204.0,491.0,227.0,192.0,140.0,4.0,0.0,8.9422195122,0.410192147034,0.145363408521,0.444444444444
3782,WEATHNI01 ,Nick,Weatherspoon,N,453.0,9680.0,4086.0,789.0,1443.0,2232.0,418.0,344.0,145.0,319.0,1228.0,3763.0,1712.0,929.0,662.0,0.0,0.0,8.92169094923,0.545204288612,0.110402781802,0.344392929586
638,CLARKKE01 ,Keon,Clark,N,353.0,7973.0,2882.0,654.0,1442.0,2096.0,322.0,184.0,571.0,470.0,1013.0,2359.0,1179.0,811.0,523.0,19.0,1.0,8.91395750708,0.426428054953,0.0914678235719,0.482104121475
201,BASSETI01 ,Tim,Bassett,N,235.0,5588.0,1390.0,502.0,994.0,1496.0,285.0,209.0,115.0,192.0,673.0,1470.0,570.0,420.0,250.0,0.0,0.0,8.91300851064,0.411188811189,0.138181818182,0.450629370629
1895,KAUFFBO01 ,Bob,Kauffman,N,525.0,13568.0,6049.0,164.0,344.0,3682.0,1429.0,56.0,22.0,0.0,1374.0,4835.0,2306.0,1919.0,1437.0,0.0,0.0,8.91112952381,0.482342378292,0.148144453312,0.369513168396
3559,THOMPLA01 ,Lasalle,Thompson,N,985.0,21238.0,7806.0,2123.0,4566.0,6689.0,1139.0,741.0,972.0,1644.0,3143.0,6376.0,3136.0,2075.0,1530.0,26.0,4.0,8.90681218274,0.400577998367,0.118112709681,0.481309291952
2601,NESBYTY01 ,Tyrone,Nesby,N,255.0,6659.0,2431.0,141.0,800.0,941.0,370.0,264.0,93.0,269.0,667.0,2271.0,918.0,523.0,404.0,604.0,191.0,8.90556078431,0.576542269612,0.160954556994,0.262503173394
3492,TATUMEA01 ,Earl,Tatum,N,262.0,5229.0,2508.0,214.0,468.0,682.0,507.0,319.0,101.0,289.0,619.0,2415.0,1109.0,386.0,288.0,6.0,2.0,8.90172137405,0.600149105368,0.205268389662,0.19458250497
950,DUMASRI01 ,Richard,Dumas,N,102.0,2226.0,1080.0,160.0,191.0,351.0,111.0,137.0,47.0,150.0,226.0,852.0,434.0,301.0,209.0,13.0,3.0,8.8957254902,0.568758344459,0.165554072096,0.265687583445
538,CALVEER01 ,Ernie,Calverley,N,165.0,0.0,1961.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,542.0,2633.0,767.0,604.0,427.0,0.0,0.0,8.88479393939,0.821528861154,0.178471138846,0.0
2246,MARCISA01 ,Sarunas,Marciulionis,N,363.0,8123.0,4631.0,292.0,527.0,819.0,807.0,459.0,31.0,715.0,971.0,3109.0,1571.0,1773.0,1362.0,344.0,127.0,8.88468870523,0.595023923445,0.242296650718,0.162679425837
2679,OLBERMA01 ,Mark,Olberding,N,865.0,21637.0,8145.0,1238.0,3265.0,4503.0,2190.0,573.0,235.0,1509.0,2883.0,5750.0,2824.0,3074.0,2492.0,41.0,5.0,8.88148439306,0.433929514754,0.208512565089,0.357557920157
2905,RADMAVL01 ,Vladimir,Radmanovic,N,548.0,13205.0,4998.0,495.0,1728.0,2223.0,811.0,435.0,193.0,694.0,1207.0,4347.0,1822.0,714.0,538.0,2124.0,816.0,8.87382664234,0.542764390061,0.15557497815,0.301660631789
1990,KOMIVHO01 ,Howard,Komives,N,742.0,20213.0,7550.0,10.0,33.0,1804.0,2941.0,32.0,3.0,0.0,2046.0,7652.0,2972.0,1936.0,1606.0,0.0,0.0,8.86464150943,0.615508365508,0.239140926641,0.145350707851
3671,VAREJAN01 ,Anderson,Varejao,N,311.0,7153.0,2043.0,674.0,1331.0,2005.0,255.0,260.0,201.0,256.0,880.0,1534.0,773.0,846.0,497.0,16.0,0.0,8.85327009646,0.360517038778,0.121034077556,0.518448883666
411,BRISKJO01 ,John,Brisker,N,126.0,2626.0,1498.0,74.0,105.0,498.0,225.0,35.0,9.0,0.0,272.0,1346.0,590.0,385.0,318.0,0.0,0.0,8.85137301587,0.637008991955,0.123047799337,0.239943208708
1997,KORVEKY01 ,Kyle,Korver,N,465.0,12013.0,4723.0,183.0,1266.0,1449.0,728.0,339.0,145.0,527.0,1141.0,3827.0,1631.0,705.0,624.0,2073.0,837.0,8.8498172043,0.589858199753,0.164457459926,0.245684340321
313,BOERWTO01 ,Tom,Boerwinkle,N,635.0,14387.0,4596.0,536.0,1220.0,5745.0,2007.0,110.0,138.0,26.0,1811.0,4109.0,1863.0,1288.0,870.0,0.0,0.0,8.84797322835,0.339334379387,0.174828639855,0.485836980758
2410,MELCHGA01 ,Gary,Melchionni,N,137.0,2780.0,1074.0,91.0,238.0,329.0,298.0,89.0,21.0,0.0,201.0,978.0,434.0,248.0,206.0,0.0,0.0,8.83101459854,0.570262390671,0.225655976676,0.204081632653
778,DANIEMA01 ,Marquis,Daniels,N,351.0,8257.0,3315.0,406.0,722.0,1128.0,724.0,371.0,90.0,491.0,615.0,2957.0,1350.0,742.0,542.0,308.0,73.0,8.82538461538,0.56110056926,0.207779886148,0.231119544592
420,BROKAGA01 ,Gary,Brokaw,N,241.0,4724.0,1928.0,87.0,320.0,407.0,715.0,107.0,76.0,12.0,489.0,1640.0,731.0,654.0,466.0,0.0,0.0,8.8184813278,0.556876061121,0.279117147708,0.164006791171
3742,WANZEBO01 ,Bobby,Wanzer,N,568.0,12128.0,6924.0,0.0,0.0,1979.0,1830.0,0.0,0.0,0.0,1275.0,5768.0,2268.0,2976.0,2388.0,0.0,0.0,8.81376232394,0.602276286937,0.191082802548,0.206640910515
402,BREWERO01 ,Ron,Brewer,N,501.0,12892.0,5971.0,335.0,636.0,971.0,920.0,480.0,249.0,706.0,835.0,5437.0,2497.0,1149.0,947.0,121.0,30.0,8.80238922156,0.674816929378,0.173761946134,0.151421124488
2392,MCNEILA01 ,Larry,McNeill,N,297.0,5094.0,2533.0,477.0,963.0,1440.0,225.0,183.0,78.0,71.0,702.0,1963.0,915.0,902.0,703.0,0.0,0.0,8.79767340067,0.504757006943,0.104911288249,0.390331704808
1827,JONESDW01 ,Dwight,Jones,N,766.0,16452.0,6230.0,1456.0,3057.0,4513.0,911.0,429.0,397.0,771.0,2077.0,5216.0,2459.0,1772.0,1311.0,2.0,1.0,8.77715274151,0.454910169196,0.116867259724,0.42822257108
2276,MARTISL01 ,Slater,Martin,N,745.0,21889.0,7337.0,0.0,0.0,2302.0,3160.0,0.0,0.0,0.0,2238.0,7224.0,2632.0,2720.0,2073.0,0.0,0.0,8.7767557047,0.569446634085,0.249093488885,0.18145987703
2518,MORRIMA01 ,Max,Morris,N,62.0,0.0,781.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,172.0,694.0,252.0,415.0,277.0,0.0,0.0,8.76743548387,0.781531531532,0.218468468468,0.0
